filename,label
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00807.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01018.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00072.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00455.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00981.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00099.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01442.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00915.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01470.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00236.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01417.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00899.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00920.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01013.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01381.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00876.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00503.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01023.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01195.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00282.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01095.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01278.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00808.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00424.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01264.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00939.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00568.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00827.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01430.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00341.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00652.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00151.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01082.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00496.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01024.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00608.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00139.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01323.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01408.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00397.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01200.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00034.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01042.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00288.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00963.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00585.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00346.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00713.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00574.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01102.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00090.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00037.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01288.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00723.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00039.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01200.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00329.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00971.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00901.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00440.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01342.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01036.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01181.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01443.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01484.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01059.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01121.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01460.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00399.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00814.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00370.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01158.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00889.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00838.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01158.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01064.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00298.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01441.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00852.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00806.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01120.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00836.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00260.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00773.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00505.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01326.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00327.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01209.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00154.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00285.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00308.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00573.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00103.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00776.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00995.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01181.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01185.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01485.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00825.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00508.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01255.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00036.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01475.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00703.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00941.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00921.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00141.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00240.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01462.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00705.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00257.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01414.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00144.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01340.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01453.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00594.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01329.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00707.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00750.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00575.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00921.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00052.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01334.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01117.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01068.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00737.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00248.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01071.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01065.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00813.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00725.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00716.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01341.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00079.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00624.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00247.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00533.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01080.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01133.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00979.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00967.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00339.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00108.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00120.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00768.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00711.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00492.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00333.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00185.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00092.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01003.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00607.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01472.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00851.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01431.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00787.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00419.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00465.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01050.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00380.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01426.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00339.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01193.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01167.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01215.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00091.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00176.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01180.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01370.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00466.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01299.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01021.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01388.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00962.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00119.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01466.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00482.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01000.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00616.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01141.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00286.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01387.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00012.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00891.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01398.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00298.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00442.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00825.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00524.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00876.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01481.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01143.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00518.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01411.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00011.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01079.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01171.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00722.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00835.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00287.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00606.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00978.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00042.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01099.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01406.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00869.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01468.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00161.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01190.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01347.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00126.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00134.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00657.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00639.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00954.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01053.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01027.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01136.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00258.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00252.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00903.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01266.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01344.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00530.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00102.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01432.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00703.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00733.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01416.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00087.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01167.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00831.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00414.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01487.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00106.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01048.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01170.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01435.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01353.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00035.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00845.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00913.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01499.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00493.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01429.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00148.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00405.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00915.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00137.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01119.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00481.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00599.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00487.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00552.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00220.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00408.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00352.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00120.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00373.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00212.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01357.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00587.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00696.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00094.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00553.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01317.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01077.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01058.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01042.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00018.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00872.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00931.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01444.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01328.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00670.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00264.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01080.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01126.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01270.jpg,Negative
