filename,label
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00943.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01131.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01168.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00713.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00056.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00633.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00108.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00564.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00753.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01019.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00461.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00437.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00142.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00900.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00937.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00470.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01233.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00286.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00177.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01398.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01384.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00273.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00612.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00043.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01458.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00275.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01341.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00244.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00646.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00676.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00969.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01296.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01007.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00653.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01318.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00833.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01309.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00150.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00207.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00331.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00082.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00598.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00878.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00619.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00531.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00974.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00791.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00325.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01165.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00400.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00141.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00559.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01240.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00850.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00143.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00551.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00206.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01382.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00667.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00185.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00843.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00909.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01137.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00875.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01209.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00656.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00316.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00411.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01202.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01274.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01337.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00101.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00352.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00124.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01287.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00131.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00666.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00375.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00526.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00826.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00029.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00873.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00179.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00169.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00363.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01469.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01084.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00222.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00061.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01228.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00241.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00960.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00094.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00156.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00209.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00432.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01235.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00597.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01063.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01127.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01403.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01195.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00990.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00302.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00065.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01378.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01272.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01399.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00218.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00797.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00687.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01479.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01226.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00819.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00511.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00201.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00195.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01221.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00630.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01478.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01310.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00922.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00021.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00631.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00196.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00893.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00734.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00037.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01442.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01466.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01210.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00420.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01076.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00254.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01219.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00864.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01033.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01472.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01483.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01062.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01085.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00627.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00890.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00721.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00066.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01176.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00006.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00887.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00497.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01227.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01125.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00497.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00575.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00398.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01468.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00105.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01153.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01369.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00444.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00893.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01231.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01078.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00804.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00808.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00848.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00895.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00138.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01177.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00801.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01037.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00864.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01127.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00013.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00794.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00067.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00135.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01232.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01134.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00739.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00938.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00386.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00892.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01023.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00704.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00007.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00683.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01164.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00059.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01063.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00907.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01367.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00314.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01461.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01406.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01294.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00064.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00731.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00739.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00153.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01478.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00002.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00234.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01324.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00349.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00562.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00416.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01433.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01389.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00345.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01479.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01452.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00334.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00576.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01350.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01150.jpg,Positive
